ENGLISH,FRENCH
Address,Adresse
Address is required,Adresse requise
Adult Dependent,Dépendant adulte
Adult dependent cannot be a minor,Un dépendant adulte ne peut pas être un mineur
Adult dependent or spouse cannot be a minor,Un dépendant adulte ou conjoint(e) ne peut pas être mineur
Age,Âge
Alberta,Alberta
Alert,Alerte
All,Tous
Already have an account? Click here.,Vous avez déjà un compte? Cliquez ici.
American Express,American Express
An Employee Assistance Program (EAP/MAP),Un programme d'aide aux employés (PAE)
An Error Has Occurred!,Une erreur s’est produite.
Appointment Booked Successfully,Le rendez-vous a été réservé avec succès.
Appointment Calendar,Calendrier des rendez-vous
Appointment Type,Type de rendez-vous
Appointments,Rendez-vous
Arab,Arabe
Archive,Archiver
Archive?,Archiver?
Archived,Archivé
"Are you currently experiencing any thoughts of hurting yourself or anyone else, or are you experiencing any violence or abuse?","Envisagez-vous actuellement de vous blesser ou de blesser quelqu'un d'autre, ou subissez-vous de la violence ou des abus?"
"Are you currently experiencing any thoughts of hurting yourself or anyone else, or are you experiencing any violence or abuse? If so, please explain","Envisagez-vous actuellement de vous blesser ou de blesser quelqu'un d'autre, ou subissez-vous de la violence ou des abus? Si oui, veuillez expliquer."
Are you sure that you want to archive this care plan ?,Souhaitez-vous vraiment archiver ce plan de soins?
Are you sure that you want to delete the document against this care plan ?,Souhaitez-vous vraiment supprimer le document de ce plan de soins?
Are you sure that you want to delete this care plan ?,Souhaitez-vous vraiment supprimer ce plan de soins?
Are you sure you want to archive this message?,Êtes-vous certain de vouloir archiver ce message?
Are you sure you want to cancel this appointment?,Souhaitez-vous vraiment annuler ce rendez-vous?
Are you sure you want to delete this dependent?,Êtes-vous certain de vouloir effacer ce dépendant?
"Are you sure you want to remove @:{name} as a dependent/spouse?  This will remove access to benefits and services, but will not delete the account.","Êtes-vous certain de vouloir supprimer @:{name} en tant que dépendant/conjoint? L'accès aux bénéfices et services sera retiré, mais le compte ne sera pas supprimé."
"Are you sure you want to remove {{name}} as a dependent/spouse?  This will remove access to benefits and services, but will not delete the account.","Êtes-vous certain de vouloir supprimer {{name}} en tant que dépendant/conjoint? L'accès aux bénéfices et services sera retiré, mais le compte ne sera pas supprimé."
Are you sure you want to remove your invitation to @:{name} as a dependent/spouse?,Êtes-vous certain de vouloir supprimer votre invitation à @:{name} comme dépendant/conjoint?
Are you sure you want to remove your invitation to {{name}} as a dependent/spouse?,Êtes-vous certain de vouloir supprimer votre invitation à {{name}} comme dépendant/conjoint?
Are you sure you want to reset the dependent's password ?,Êtes-vous certain de vouloir réinitialiser le mot de passe du dépendant?
Asexual/Aromantic,Personne aromantique ou asexuelle
Assessed Condition,État évalué
Assigned Sex at Birth,Sexe assigné à la naissance
Assigned Sex at Birth is required,Sexe assigné à la naissance requis
Attachments,Pièces jointes
Authentication Failed. Please login to application.,L'authentification a échoué. Veuillez vous connecter à l'application.
Back,Retour
Back to Articles,Retour aux articles
Back to Home,Retour à l'accueil
Back to Kii,Retourner sur Kii
Back to Work Life Support,Aide au retour à la vie professionnelle
Bisexual,Personne bisexuelle
Black,Noir(e)
Book,Réserver
Book An Appointment,Prendre un rendez-vous
British Columbia,Colombie-Britannique
Brother,Frère
Browse all,Explorer
Canada,Canada
Cancel,Annuler
Cancel Appointment,Annuler le rendez-vous
Cancel Appointment?,Annuler le rendez-vous?
Cannot validate Services. Please login again.,Impossible de valider les services Veuillez vous connecter à nouveau.
Card Holder Name is required,Nom du détenteur de carte requis
Card Information,Information de carte
Card No,No de carte
Card Number,Numéro de la carte
Card Number is required,Numéro de carte requis
Card Number must be,Le numéro de carte doit contenir
Card Type,Type de carte
Card Type is required,Type de carte requis
Care for women's general and reproductive health,Soins pour la santé générale et reproductrice de la femme
Care Plan,Plan de soins
Care Plan History,Historique du plan de soins
Care Plans,Plan de soins
Care Team,Équipe de soins
Care Team Members,Membres de l’équipe de soins
Case Closed Date,Date de fermeture du cas
Case Details,Détails du cas
Case Number,Numéro de cas
Case Status,Statut du cas
CaseID,Identifiant de cas
Cases,Cas
Cell,Cellule
Change in Dose,Changer ma dose                                                                      
Change Password,Changer le mot de passe
Changes have been saved successfully,Les modifications ont été enregistrées avec succès
Chat Now,Clavardez maintenant
Chat session cannot be opened: Chat was closed by the client or picked up by a Nurse Navigator.,La séance de clavardage ne peut pas être ouverte: la séance a été fermée par le client ou a été sélectionnée par une infirmière navigatrice.
Chat Session Closed,Séance de clavardage fermée
Chat Window already open Please close to start new.,La fenêtre de clavardage est déjà ouverte. Veuillez fermer la fenêtre de clavardage pour en commencer un nouveau.
Chats,Messagerie
Checkbox,Case à cocher
Child,Enfant
Chinese,Chinois(e)
Choose the care that fits your needs,Choisissez les soins adaptés à vos besoins
City,Ville
City or Town,Ville ou village
City/Town,Ville
City/Town is required,Ville requise
Clear,Effacer
Clearing appointment information...,Suppression des renseignements sur les rendez-vous en cours…
"Click below to see all availability, and choose one that works for you.",Cliquez ci-dessous pour voir toutes les disponibilités et choisir celle qui vous convient.
Client ID,Numéro de client
Client Type,Type de client
Clinic Connection Problem,Problème de connexion à la clinique
Close,Fermer
Close Window,Fermer la fenêtre
Closed,Fermé
"Cognitive Behavioural Therapy (CBT) is one of the most trusted and proven forms of mental health therapy. Working directly with a dedicated therapist who will guide you throughout your journey, you’ll learn the skills you need to thrive. Each week brings new lessons and exercises created by our clinical experts, which you can access wherever and whenever it’s most convenient to you. And you can send messages to your therapist whenever something is on your mind! They’ll get back to you within two business days.","La thérapie cognitivo-comportementale (TCC) est l’une des formes de thérapie les plus fiables et éprouvées. En travaillant directement avec un thérapeute dédié qui vous guidera tout au long de votre parcours, vous apprendrez les compétences dont vous avez besoin pour vous épanouir. Chaque semaine, vous recevrez de nouvelles lectures et activités créées par nos experts cliniques, et vous pourrez y accéder au moment et à l’endroit qui vous conviennent le mieux. Vous pouvez également envoyer des messages à votre thérapeute dès que quelque chose vous préoccupe! Il vous répondra dans les deux jours ouvrables."
Cognitive-Behavioural Therapy,Thérapie cognitivo-comportementale
Cold or Flu Symptoms,Symptômes de rhume ou de grippe
Collection of pins,Collection d'épinglettes
Common Law,Conjoint de fait
Company/Institution Name,Nom de compagnie / d'institution
Confirm Password,Confirmer le mot de passe
Confirm password did not match the new password,Le mot de passe confirmé ne correspond pas au nouveau mot de passe
Connect,Connectez
Connect Now,Connectez maintenant
Connect with a provider for refills or new prescriptions,Rencontrez un fournisseur pour un renouvellement ou une nouvelle prescription
Connect with a provider for refills or new prescriptions.,Communiquer avec un fournisseur pour renouveler une prescription ou en obtenir une nouvelle.
Connect with Nurse Navigator,Me connecter avec l’infirmière pivot
Consent Full Name,Nom complet de la personne consentante
Consent Full Name Required,Nom complet de la personne consentante requis
"Consultations to help with day-to-day responsibilities such as childcare, eldercare, pet obedience, moving and more","Des consultations pour vous aider à faire face aux responsabilités quotidiennes telles que les services de garde d’enfants, les soins aux personnes âgées, le dressage des animaux, les déménagements et autres."
Contact Allowed,Contact autorisé
Contact Email,Courriel du contact
Contact Info,Coordonnées
Contact Information,Coordonnées
Contact Number,Coordonnées
Contact Phone Number,Numéro de téléphone du contact
Contact Support,Contacter le soutien
Contact Type,Type de coordonnées
Continue,Continuer
Counselling Details,Détails de la séance de conseil
Counselling Services,Services d'aide psychologique
Country,Pays
Country is required,Pays requis
Create,Créer
Create Event,Créer un événement
Current,Actuel
Current Password,Mot de passe actuel
CVV,CVV
CVV is required,Code CVV requis
CVV must be,Le code CVV doit
Date,Date
Date of Birth,Date de naissance
Date Of Birth is required,La date de naissance est requise.
Dedicated one-on-one sessions with a trained mental health professional.,Séances individuelles privées avec un professionnel de la santé mentale qualifié.
Delete,Supprimer
Delete Card,Supprimer la carte
Delete Dependent Details,Supprimenr les détails du dépendant
Demographics,Données démographiques
Dependent,Dépendant
Dependent Credential Reset,Les détails de connexion du dépendant ont été réinitialisés
Dependent Deleted,Dépendant effacé
Dependent password reset failed,La réinitialisation du mot de passe du dépendant a échoué
Dependents,Dépendants
Dependents / Spouse,Dépendants / Conjoint(e) 
"depression, trauma, grief and more","La dépression, les traumatismes, le deuil et autre"
DETAILS,DÉTAILS DU SERVICE
Diagnoses and Recommended Treatment Protocol,Diagnostic et protocole de traitement recommandé
digits.,chiffres.
Dismiss,Rejeter
Divorced,Divorcé(e)
Do not know,Je ne sais pas
Do you have any concerns regarding child or vulnerable adult protection?,Avez-vous des inquiétudes par rapport à la protection d'enfants ou d'adultes vulnérables?
Do you have any concerns related to alcohol or drugs?,Avez-vous des inquiétudes par rapport à l'alcool et aux drogues?
"Do you have any concerns related to alcohol or drugs? If yes, please explain","Avez-vous des inquiétudes par rapport à l'alcool et aux drogues? Si oui, expliquez."
Do you wish to be referred to the same counsellor as before?,Souhaitez-vous être référé au même conseiller que vous avez vu précédemment?
Documentation Reviewed (if any),Documentation examinée (le cas échéant)
Done,Terminé
EAP Case Details,Détails de cas PAE
EAP Cases,Cas EAP
Edit,Modifier
Edit Profile,Modifier le profil
Email,Courriel
Email Already In Use,Le courriel est déjà utilisé
Email is required,Courriel requis
Email/Login ID,Courriel / Identifiant de connexion
Emergency,Urgence
Emergency Contact,Contact en cas d’urgence
Emergency Contact Address,Adresse d'urgence
Emergency Contact Info,Coordonnées d'urgence
Employer Contact,Coordonnées de l’employeur
Empowering your health and wellbeing.,Au service de votre santé et de votre bien-être.
Enable Login,Permettre la connexion
End Date,Date de fin
English,Anglais
Enter a valid Healthcare Number,Inscrivez le numéro de carte de soin de santé
Enter insurance type,Entrez le type d’assurance.
Enter policy number,Entrez le numéro de police.
Enter Provider name,Entrez le nom du prestataire.
Enter required values.,Entrez les valeurs requises.
Enter valid city,Entrez une ville valide.
Enter valid City/Town,Inscrivez une ville valide
Enter valid Consent Full Name,Inscrivez un nom complet valide
Enter Valid Contact Number,Entrez un numéro de téléphone valide.
Enter Valid Email,Entrez une adresse courriel valide.
Enter valid First Name,Entrez un prénom valide.
Enter valid Healthcare Number,Entrez un numéro d’assurance maladie valide.
Enter valid Last Name,Entrez un nom de famille valide.
Enter valid Middle Name,Entrez un deuxième prénom valide.
Enter Valid Name,Entrez un nom valide.
Enter valid Phone Number,Inscrivez un numéro de téléphone valide
Enter valid Primary Language,Inscrivez une langue principale valide.
Enter valid street address,Entrez une adresse valide.
Enter Valid Text,Entrez un texte valide.
Enter valid Zip/Postal Code,Entrez un code postal valide.
Error,Erreur
Error Fetching,Recherche d’erreurs
Error fetching Profile Information. Please login Again.,Il y a eu une erreur lors de la récupération des information de votre profil. Veuillez vous connecter de nouveau.
Error getting available members,Erreur : impossible d’obtenir les membres disponibles.
Error getting Available slots,Erreur : impossible d’obtenir les plages horaires disponibles.
Error getting services.,Erreur : impossible d’obtenir les services.
"Error saving Intake, please try again.",Une erreur est survenue pendant la sauvegarde de la prise en charge. Veuillez essayer de nouveau.
"Error saving service request, please try again.","Erreur lors de l'enregistrement de la demande de service, veuillez réessayer."
Ethnicity,Ethnicité
Event Booked Successfully,L’événement a été réservé avec succès.
Event Date,Date de l’événement
Event Details,Détails de l’événement
Event Time,Heure de l’événement
Event Title,Nom de l’événement
Expires,Expiration
Expiry Month,Mois d’expiration
Expiry Month is required,Mois d'expiration requis
Expiry Year,Année d’expiration
Expiry Year is required,Année d'expiration requise
Express branded credit or debit card it is a 4 digit numeric code. It is available on front/backside of your card.,"Express ou sur votre carte de débit, le code est composé de quatre (4) chiffres. Il est situé soit sur l'avant ou la face arrière de votre carte."
Extension,Poste
Fail to deleted,L'effacement a échoué
"Fail to download attachment, Please try later.",Le téléchargement de la pièce jointe a échoué. Veuillez réessayer plus tard.
Fail to send message Please try later.,L’envoi du message a échoué. Veuillez réessayer plus tard.
Failed to cancel appointment,L’annulation du rendez-vous a échoué.
Failed to reschedule your appointment due to the following errors:,La modification de votre rendez-vous a échoué en raison des erreurs suivantes :
Failed to Save Appoinment. Try Again.,La sauvegarde du rendez-vous a échoué. Veuillez réessayer.
Failed to Save Event. Try Again.,La sauvegarde de l’événement a échoué. Veuillez réessayer.
Failed to send document.,L’envoi du document a échoué
Failed to upload document to chart {documentName},Impossible de télécharger le document dans le dossier {documentName}
Family,Famille
family difficulties,Les difficultés familiales
Father,Père
Feeling burnout? Here's how to manage,Vous vous sentez épuisé ? Voici comment gérer
Feeling Down,Sentiment de déprime
Female,Femme
File Number,Numéro de dossier
File(s),Fichier(s)
Filipino,Philippin(e)
"Financial and legal advice on budgeting, wills, mortgages and more","Conseils financiers et juridiques sur le budget, les testaments, les hypothèques et autres."
"Financial, legal, family and stress-related services","Services financiers, légaux, familiaux et reliés au stress"
Find Providers,Trouver des prestataires
Find the care you need with a verified directory of specialists.,Trouvez les soins dont vous avez besoin grâce à un annuaire vérifié de spécialistes.
Find the care you need with our verified directory of health care providers.,Trouvez les soins dont vous avez besoin grâce à notre répertoire vérifié de prestataires de soins de santé.
Finding Care Groups...,Recherche de groupes de soins en cours…
First Name,Prénom
First Name is required,Prénom requis
First Nations (North American Indian/Metis/Inuit),"Autochtone - Indien(ne) d’Amérique du Nord, Métis(se), Inuit(e)"
FirstName,Prénom
Following records found in EAP for {{fname}} {{lname}},Les dossiers suivants ont été trouvés au PAE pour {{fname}} {{lname}}
French,Français
Friend,Ami
From:,De:
"Fully guided, goal-oriented programs tailored to fit your needs.","Des programmes entièrement guidés, axés sur vos objectifs et adaptés à vos besoins."
Gay or Lesbian,Personne homosexuelle
Gay/Lesbian,Personne homosexuelle
Gender,Sexe
Gender (At Birth),Sexe (à la naissance)
Gender Identification,Identification du sexe
Gender is required,Genre requis
General Information,Renseignements généraux
Get 20% off your contact lens orders (discount applied at checkout; cannot be combined with other offers.),Économisez sur vos commandes de lentilles cornéennes (remise appliquée à la caisse; ne peut être combinée avec d'autres offres)
Get a discount at checkout on contact lens orders. Cannot be combined with other offers.,Obtenez un rabais sur vos commandes de lentilles cornéennes. Rabais appliqué à la caisse; ne peut être combiné avec d’autres offres.
Get a referral and schedule lab work.,Obtenez une recommandation et planifiez des tests de laboratoire.
Get access to medical professionals from the comfort of your home for:,Accédez à des professionnels de la santé dans le confort de votre foyer pour obtenir de l’aide avec :  
"Get advice on work-related issues, legal or financial concerns and support with home and family matters.","Obtenez des conseils sur des questions liées au travail, des préoccupations d’ordre juridique ou financier, ainsi qu’un soutien pour les questions touchant la famille et la vie privée:"
Get connected with qualified nurses and healthcare professionals from the comfort of your home.,Communiquez avec des infirmières et des professionnels de la santé qualifiés dans le confort de votre foyer.
Get guidance and resources to support your personal and family life,Recevez des conseils et ressources pour soutenir votre vie personnelle et familiale
Get Started,Commencer
Go Back,Retour
Guidance for self-care for less serious concerns,Conseils pour prendre soin de soi pour des concernes moins serious
Guided Cognitive Behavioural Therapy (CBT) ,Thérapie cognitivo-comportementale guidée (TCC) 
Have you ever received any support or treatment in the past?,Avez-vous reçu du support ou des traitements par le passé?
"Have you ever received any support or treatment in the past? If so, briefly explain","Avez-vous reçu du support ou des traitements par le passé? Si oui, expliquez brièvement."
"Health and wellness advisors can support with nutrition, smoking cessation, better sleep and mindfulness","Les conseillers en santé et bien-être peuvent vous offrir du soutien pour améliorer votre alimentation, votre sommeil et votre pratique de la pleine conscience, ou pour vous aider à arrêter de fumer."
Health Network,Réseau de santé
Health question? Speak to a nurse today,Question santé? Discutez avec une infirmière aujourd'hui
Health Records,Dossiers de santé
Health system navigation including caregiving and care support,Aide à la navigation du system de santé incluant le soutien à l'aide aux soins
Healthcard Number is 10 digits long,Le numéro de carte de santé est composé de 10 chiffres
Healthcare Number,Numéro d’assurance maladie
Healthcare Number is required,Numéro de carte de soin de santé requis
Healthcare professionals for when you're ill,Des professionnels de la santé en cas de maladie
Healthcare professionals for when you're ill.,Des professionnels de la santé qui sont là lorsque vous êtes malade.
Healthcare Province,Province des soins de santé
Healthcare Province is required,La province de soin de santé est requise
Healthcare Version Code,Code de version de carte de soin de santé
Healthcare Version Code is required,Code de version requis
Hi,Bonjour
"Hi {firstName},","Bonjour {firstName},"
"Hi {name},",Bonjour {name}
Hi There!,Bonjour!
Hide Map,Masquer la carte
Hide Notes,Cacher les notes
Home,Accueil
How can we help you today?,Comment pouvons-nous vous aider?
HTTP Status Code: {code},Code d’état HTTP : {code}
https://ca.visionpros.com/?_ga=2.127467277.1271200007.1661883509-1245743627.1660238153%26_gac%3D1.262227710.1661883509.CjwKCAjw6raYBhB7EiwABge5KhB8Cp4F9eFgZFM-F_gKxyH3itb93H-7wy-e-hJlKMS1sSO9lUVjXxoCylQQAvD_BwE,https://ca.visionpros.com/fr?_ga=2.127467277.1271200007.1661883509-1245743627.1660238153%26_gac%3D1.262227710.1661883509.CjwKCAjw6raYBhB7EiwABge5KhB8Cp4F9eFgZFM-F_gKxyH3itb93H-7wy-e-hJlKMS1sSO9lUVjXxoCylQQAvD_BwE
I am requesting coverage as,Je demande couverture en tant que
I have coverage through,J'ai une couverture avec
Id,Identifiant
"If you are experiencing a life-threatening situation, or any other urgent issue call 911 or immediately go to your closest emergency room or contact our 24/7 toll-free number at ","Nous nous employons à répondre aux demandes dans les 24 heures. Si votre demande est urgente ou si vous n’avez pas reçu un appel ou un message dans ce délai, contactez-nous au   "
"If you are experiencing a life-threatening situation, or any other urgent issue call 911 or immediately go to your closest emergency room or contact our 24/7 toll-free number at (800) 661-8193","Si vous faites face à une situation potentiellement mortelle ou à toute autre situation urgent, appelez le 911 ou présentez-vous immédiatement à la salle d'urgence la plus proche. Vous pouvez également contacter notre numéro gratuit 24/7 au (800) 661-8193."
In Person,En personne
Inbox ,Boîte de réception
Inbox - Medical Care,Boîte de réception - Soins médicaux
Inbox - Work Life,Boîte de réception - Travail vie
Included,Inclus
Incoming Messages,Messages reçus
Infant and Child Medical Care,Soins de santé pour nourrissons et enfants
Insurance,Assurances
Insurance Provider,Assureur
Insurance Type,Type d’assurance
Intake created successfully,Prise en charge créée avec succès
Intake Date,Date de prise en charge
Intake Details,Détails de prise en charge
Intake No.,Numéro de prise en charge
Intake Number,Numéro de prise en charge
Intakes,Prises en charge
Intersex,Personne intersexe
Invalid {{name}},{{name}} incorrect
Invalid Current Password,Mot de passe incorrect
Invalid Dependent Date of Birth,Date de naissance du dépendant incorrecte
Invalid email,Courriel incorrect
Invalid format or characters,Format ou caractères incorrects
Invalid input,Saisie incorrecte
Invalid url,URL incorrect
"Invalid username or password, please try again.",Nom d'utilisateur ou mot de passe invalide. Veuillez réessayer.
Invalid Zip/Postal Code,Code postal incorrect
Invite,Inviter
Invite your adult dependents or spouse to create their own accounts to access shared benefits and services. Kii does not share health or private information like care plans and messaging across connected accounts.,Invitez vos dépendants adultes ou votre conjoint(e) à créer leur propre compte pour accéder aux bénéfices et services partagés. Kii ne partage pas l'information sur la santé ou la vie privée comme un plan de traitement ou les messages entre comptes connectés.
Invite your adult depends or spouse to create their own accounts to access shared benefits and services.  Kii does not share health or private information like care plans and messaging across connected accounts.,Invitez vos dépendants adultes ou votre conjoint(e) à créer leur propre compte to accéder aux bénéfices et services partagés. Kii ne partage pas l'information sur la santé ou privée comme un plan de traitement ou les messages entre comptes connectés.
It's good to know that your information is safe and never shared.,Il est bon de savoir que vos informations sont en sécurité et ne sont jamais partagées.
Japanese,Japonais(e)
Join Appointment,Accéder au rendez-vous
Keep,Conserver
Keyboard,Clavier
Kii Nurse,Infirmière Kii
"Kii puts you first, with:","Kii vous place au premier plan, en vous offrant :"
Kii. Here for your health and wellness.,Kii. Au service de votre santé et de votre bien-être.
"Kii's Work Life Support program offers short-term therapy/counselling  for financial, legal, family and stress-related concerns.","Le programme de soutien travail-vie personnelle de Kii offre une thérapie ou du counseling à court terme pour les préoccupations financières, juridiques, familiales et liées au stress."
Know what you are looking for?,Vous savez ce que vous cherchez?
Korean,Coréen(ne)
lab requisitions,Des demandes de laboratoire
Lab Work or Diagnostics,Examens de laboratoire ou de diagnostiques
"Lab work, x rays- the support for a regulation",Examens de laboratoire ou de diagnostiques - le support pour une réglementation
Language,Langue
Language (Primary),Langue (principale)
Language (Secondary),Langue (secondaire)
Last Name,Nom de famille
Last Name is required,Nom de famille requis
Last Updated Date,Dernière date de mise à jour
LastName,Nom de famille requis
Latin American,Latino-Américain(e)
Learn,Découvrir
Learn More,En savoir plus
Length cannot be more than 500 characters,Ne peut pas être plus long que 500 caractères
Life Challenges,Défis quotidiens
List of Records,Liste des dossiers
Live Therapy,Thérapie en direct
Loading documents...,Chargement des documents en cours…
Loading...,Chargement en cours…
Login,Se connecter
Login Again,Me connecter à nouveau
Login ID,Identifiant de connexion
Logout,Déconnexion
"Look after you, all of you... and your family too.","Prenez soin de vous, à tous les niveaux… et de votre famille aussi."
Looking for something different?,Vous cherchez quelque chose de différent?
Mailing Address,Adresse postale
Male,Homme
Man in pink shirt,Homme portant une chemise rose
Manitoba,Manitoba
Marital Status,État civil
Marital Status is required,État civil requis
Married,Marié(e)
Maternal Aunt,Tante maternelle
Maternal Uncle,Oncle maternel
Max no.of characters: {{max}},Nombre maximal de caractères: {{max}}
Max.value allowed: {{max}},Valeur maximale permise: {{max}}
May we contact you via your email address or leave a voicemail?,Pouvons-nous vous contacter via votre adresse courriel ou laisser un message vocal?
May we contact you via your listed email address or phone number and leave a message?,Pouvons-nous vous contacter en utilisant le courriel et le numéro de téléphone que vous avez fournis et laisser un message?
Medical Advice,Conseils médicaux
Medical Care,Soins primaires
Medium,Moyenne
Members,Membres
Mental Health & Wellness,Santé mentale et bien-être
Mental Health Coach,Coach en santé mentale
Mental Health Coach ,Conseiller en santé mentale 
Mental Health Coaching,Accompagnement personnalisé en santé mentale
"Mental health support at your own pace, your own way. Tailored resources without the need for appointments. ","Du soutien pour votre santé mentale, à votre rythme et comme vous le souhaitez. Des ressources sur mesure sans rendez-vous. "
Message,Message
Message Sent,Message envoyé
Message sent successfully,Message envoyé avec succès
message us.,envoyez-nous un message.
Messages,Messages
Method,Méthode
Middle Name,Deuxième prénom
Middle Name(s),Deuxième/Autre prénom(s)
Min no.of characters: {{min}},Nombre minimum de caractères: {{min}}
Min.Age of spouse should be 16 years,L'âge minimal du conjoint est 16 ans
Min.value allowed: {{min}},Valeur minimale permise: {{min}}
Mind & Body,Corps et esprit
Minor Ailments,Affections mineures
Modify,Modifier le profil
Month,Mois
Month must not be less than current month,Le mois ne doit pas être inférieur au mois en cours
More,Voir plus
More Info,Plus d’info
Mother,Mère
Mouse,Souris
My Appointments,Mes rendez-vous
My Care Plan,Mon plan de soins
My Care Services,Mes services de soins
My Care Team,Mon équipe de soins
My Contact Info,Mes coordonnées
My Health Quizzes,Questionnaires sur ma santé
My Health Records,Mon dossier de santé
My Information,Mes renseignements
My Insurance,Mes assurances
My Messages,Mes messages
My Profile,Mon profil
Name,Nom
Name must be alphabets,Le nom doit être alphabétique
Name of requested counsellor,Nom du conseiller demandé
Name On Card,Nom sur la carte
Navigator Not Available to Chat Now,Le navigateur n'est pas actuellement disponible pour clavarder
Need a prescription,Besoin d'une prescription
New {{clinic_name}} Mail,Nouveau courrier de {{clinic_name}}
New Brunswick,Nouveau-Brunswick
New Intake Request,Nouvelle demande de prise en charge
New Message,Nouveau message
New message from {{clinic_name}},Nouveau message de {{clinic_name}}
New Message to Kii Nurse,Nouveau message à une infirmière Kii
New Password,Nouveau mot de passe
New password cannot be same as current password,Le nouveau mot de passe ne peut pas être le même que le mot de passe actuel
Newfoundland and Labrador,Terre-Neuve-et-Labrador
Next,Suivant
No,Non
No Active Intake Requests.,Il n'y a pas de demandes de prise en charge actives.
No Archived Care Plan(s) available,Aucun plan de soins archivé disponible
No Attachments,Aucune pièce jointe
No card information available.,Pas d'information de carte disponible.
No Cards Found,Aucune carte trouvée
No Care Plan Available,Aucun plan de soins disponible
No care plans available.,Aucun plan de soins disponible
No Case information available.,Il n'y a pas d'information sur les cas de disponible.
No documents attached,Aucun document joint
No EAP Experts found,Aucun expert du PAE a été trouvé
No members selected in care team,Aucun membre sélectionné dans l’équipe de soins.
No message selected,Aucun message sélectionné
No messages,Aucun message
No Preview Available,Aucun aperçu disponible
No Provider assigned,Pas de fournisseur assigné
"No results found, please try again.","Pas de résultats trouvés, veuillez essayer de nouveau."
No services configured for the user.,Aucun service configuré pour l’utilisateur.
No services started yet.,Aucun service n’a été initié pour le moment.
No sessions available,Pas de séances disponibles
No Slot available for today,Aucune plage horaire n’est disponible pour aujourd’hui
No such client found in EAPExpert.,Ce client n’a pas été trouvé dans EAP Expert.
No upcoming appointment(s) for this patient,Ce patient n’a aucun rendez-vous pour le moment.
Non Binary/Non Conforming,Non binaire/non conforme
